fLength,fWidth,fSize,fConc,fAsym,fM3Long,fM3Trans,fAlpha,fDist
0.48166409035250585,-0.3947923906454433,0.3269868970654571,-0.804835807170409,-1.2181352727832102,0.07296702864999456,-0.4445819096476513,0.8278603343098171,-0.0585690256600382
0.8123796466294589,0.46748874725144063,1.041266399977706,-1.3286324247122883,0.9185722169025731,1.586409021875134,0.9858827013781446,-0.8078502061935555,0.2976075806114975
4.470788562356784,4.56619161040213,3.881024921632982,-1.8907422744672622,-3.631462241112913,-3.7481590689279125,-2.5484852399653253,1.5482512848430194,0.660979863229068
1.0574867375851997,1.4186979723867346,1.1737912870029192,-1.0894483893248261,-1.029276034789261,1.1929461669201293,-0.950966622627928,-0.35181411363562815,1.1507826161893273
0.4033890311741589,1.2984532532223487,0.4112439338642346,0.31883656045078046,-0.8130037961242057,-1.0139959650277457,-1.721946975226197,0.37793565065127477,2.05357354067715
0.060396704626413715,-0.1611116285302058,0.23045119661258678,-0.7161680411915328,-1.204393184353314,-0.9425785373527601,0.7862361960970613,-1.0031929185045092,1.2367009198915957
0.7583079040142698,0.9213749941604257,2.4753296343367968,-1.4528767634604665,0.7808632385065472,1.3167984582087076,-1.4066117799092968,-0.9178095582853739,1.1200490175345956
-0.7892797963317945,-0.260312838787432,-0.4122733353499461,0.0873151715059372,0.08259093407265031,-0.3405786010758199,0.29790226898822986,0.009395456771429403,-1.8824507087669184
-0.6736254265911048,-0.43666083137425604,-0.6152946878374531,0.2870913109027876,0.039610684133196614,-0.6270911517656547,-0.26030023330034224,-0.991307493417876,-1.5658275597454487
-0.6737390127462702,-0.6214786860244654,-0.8515531126300042,0.9400582541916721,-0.06199501988738081,-0.6420834873434329,0.13321652578296175,-0.22064119476821567,0.2733318805456986
-0.6809611991122028,-0.4218795559668639,-0.630113764661358,0.4726368211919175,0.3622286220510925,-0.06718409843379342,0.48004191874546076,-0.4900876154902806,-0.48799852764032964
1.8289828344943653,0.27273109963781295,0.794422920310936,-0.04513914557361848,-1.5928050353557202,-2.355013328805559,0.530458967070132,-0.6846596921746494,2.5668927922725793
-0.4479936284897626,-0.5686977843017296,-0.45630716362669393,0.3286885344484335,0.587491091215667,0.4277535478450541,0.29891311299703077,-0.4980010081931228,-0.41549278254584443
1.3774826004684195,1.152296220571141,1.6153997763553045,-0.6723814900908531,0.2080593026858248,-2.4338591434310857,1.2940312771467601,-0.7309783439396864,2.3999662230446157
3.047651059642029,0.14884707199974015,0.31005080926670786,-0.544853160010124,-4.440054248667959,-1.4328226061587583,-0.6715067625376626,0.313547318746463,0.7935107246086998
-0.7609613480221239,-0.7309748770090583,-0.9070188001709084,1.5016207720578871,-0.35537310162456015,-0.36855735234867265,-0.10125596237276313,2.364987024731706,-1.6015783149443918
0.6330791679444312,0.7423221101404561,1.4401112676382506,-1.0046119465672594,-0.07736229795894324,1.1947281153369875,1.6544501152561824,-0.9564563598573939,1.7818932417774975
0.9040555057390888,0.8335944366209258,2.0601837821699567,-1.2815618822790578,-0.7590115729923158,0.9901734038507429,1.3396684773726728,-1.0063368051403283,1.167971097256324
0.26487544770643523,0.3441402334728592,1.158125405789076,-1.2186187150718308,1.4631005644321597,0.7361995848918952,1.0457728021281503,-0.8809264004358868,0.26588715399490737
2.0937143001331595,1.1458154099858664,-0.08921746058880446,-0.05827511090382242,2.315189696630212,0.9355066842266205,-1.495753780856842,-0.9332261048251649,1.4223638305989148
-0.9478791982379304,-0.6322162853499833,-1.266063861504392,2.1737443314533187,-0.1545867680122105,-0.2935779925019517,-0.5026284234673201,-0.658323890587526,-0.13057131442662825
-0.9443248981325469,-0.6284676883335429,-1.426533293397541,2.2126048955551716,0.3128103163778645,-0.13518104959968305,-0.5730168612801583,1.6822997097797787,-0.7390705915861644
0.08234249635565939,-0.41066655148036907,0.049870160458422824,-0.6214796244363133,0.3361120448167687,0.31249075873784776,0.5156428820268497,-0.8372570482627412,0.43374163608252847
-0.9603618434149598,-0.5615120626156961,-1.581921898951065,1.76598207432824,-0.1882226011798738,-0.09905680975318745,-0.5593030775607589,1.1732929614163923,-1.1924490826109608
-0.7866223535765707,-0.5790583381547483,-0.8274191875167864,1.1442130486985906,0.028064889525614492,-0.08295051083212523,-0.5154613288361929,0.7068130308145977,0.49252284032348725
0.37469669510373566,-0.31621392840577633,-0.05068786084665045,-0.30566912462266177,0.5244866068591886,1.171558856593869,-0.22526726808104133,-0.8123014895889041,0.5893444548716356
-0.6930368272332228,-0.6579810593040882,-0.8725115212809564,0.9887707922911776,0.16476045456844282,0.17366774315328376,-0.4384879643374514,0.6939921077534037,-1.2546179052284485
-0.6693919759329616,-0.15333028428616655,-0.12097262521145952,-0.33303571906058654,0.48134705783077075,-0.47771200735663744,-0.5616617135812946,0.1409096023590709,-1.6702666292122035
-0.8125270960889768,-0.6503855055827296,-1.012445946718122,1.000812093843865,-0.3497654347587904,-0.35900909512052404,-0.24530123362689604,-0.8178186272339574,-0.47965668476057643
0.7023264941653625,0.1776118164524248,1.0277175297387062,-1.1162676518739922,1.0820283342202184,1.2876468037331377,-0.6711986957921232,-0.766826319604209,0.8151901432388902
-0.9579883660476498,-0.5693480511311122,-1.3884270958503548,1.8152419443165044,-0.19356420467365024,-0.05009153919821874,-0.5325638467565248,0.8513704719327958,-1.3059209084287293
-0.7552015834039458,-0.33231759518048426,-0.5680853430984397,0.44253356731020027,0.5089125789062046,-0.022692363209790622,0.3755013940638481,0.3086512904123885,-0.8539818204690587
-0.7573952160255772,-0.8284985081350202,-1.6373875864919682,1.8595758273059426,-0.3213746088288295,-0.4471065030150533,-0.3124742247831675,0.8027820873770212,-0.3385684047863211
-0.8747368134461194,-0.8461923232067896,-0.6136010790575774,1.9482435932848186,0.5472951859907675,-0.14239135907032202,-0.06980427307035698,-0.0966302030175228,0.8202072997831017
0.13166965061446104,-0.12012842499769529,0.00985865303387795,-0.7435346356294575,-1.2480191040044202,0.34619257036164636,-0.4186320998788616,-0.9040071291525097,0.9397152456172309
3.336481721201746,0.548444235295993,1.0128984529148013,-1.6865874799603437,-5.77095577018441,1.5563398702543905,0.9823158660899469,-0.16407423937202698,-1.8701079948559127
-0.6337590525062868,0.034443825445521305,-0.28736968783417116,1.0670392523836427,0.31795872735949293,0.3588312408860661,-1.1295346235540622,0.8370427836912642,-0.8186863183325743
2.6719151574896287,6.0037184575084686,4.630235105630152,-1.9925460057763422,-4.3005692548970975,1.4486056658587616,1.9858625438559165,0.37647489356804664,-0.4181439621448669
-0.25343001020438605,0.04191369734271362,0.5384762934523387,0.06815855539938988,-0.4399168564143821,0.1154449853433693,-0.5684151142686646,-0.6765354290267218,1.3805341080365559
-0.5437207271336245,-0.44073729401895645,-0.14891717007939548,0.34729781866622206,0.12089219694157201,0.37486288265184653,-0.3553773326424185,1.0099220425884816,-1.0891735864126664
-0.6479289253631688,-0.1814884773265701,-0.7717417988783983,-0.184161445318276,0.004173415523311125,-0.6334586212464014,0.625954844644426,-0.9406909185811888,0.12657971688262198
0.1248805114650965,-0.25859154423906666,0.23193310429497765,-0.6357102535440341,1.4696809725433062,0.6308701267611333,0.798866932664174,-0.9366422060355487,0.9555419844356395
-0.9510525114478633,-0.6003040308660017,-1.5442391035988474,2.007355437270736,-0.17617179456685214,-0.0754671133461133,0.49091089861152026,1.7024359202813906,0.008629004318019714
-0.17713087685027032,0.2011088531443975,0.893922436128588,-0.8688736381551528,0.9154506326273394,0.5714842890584073,0.8166577872190705,-0.7047230565225047,-1.2186395234982763
-0.8734211071487871,-0.6391287856791333,-0.7903714954570232,1.2356174741212589,0.06895899926810155,-0.36996601498912174,0.40876778903919697,0.496552193015873,-1.326655007464521
0.22609760760861897,0.11282556830823212,0.8738108318675731,-1.048398497667939,0.4426306005278467,0.7775400022982127,-0.800360492402387,-0.6270767246339582,-1.2279320418908106
-0.2979037227081,-0.5745283280576214,-0.28080695381215515,-0.10096699822698485,1.178761858658116,-0.7720930292807798,-0.5131508282446479,-0.6893908581607481,-0.6653062056719408
-0.8241010520246832,-0.6467953769532817,-1.1508984644728968,1.2717413787793197,0.036951745084422755,-0.047451033495619625,0.2887517239371319,1.560550782803638,-1.756606711487044
-0.32311748277658314,-0.5360423677270252,-0.35469063683419944,-0.007373245249282257,-0.19032060407495477,-0.6548812954883217,0.14701213973164495,2.2057223285708227,0.2593663233649879
0.2661390936826504,0.08839411457571823,0.6424215323171615,-1.0133692567873953,1.1850202792490159,0.6013196459034,-0.5499359230792038,-1.0177353111992187,0.4121171156157524
0.5743243628069025,-0.41738779685970073,-0.08477173754163281,-0.11300829977967193,-1.2047507599679037,0.9996450392616287,-0.4562018022059629,-0.5836144088978058,0.976389896737045
-0.7275835830511286,0.0066681423047545915,0.22558207137044645,0.14423768793682076,-0.22649844398140762,-0.4758357551646864,0.6455844725867601,-0.8043612588294148,-0.028300052924933435
0.367623590566458,0.14494000659630746,0.7381104283800944,-1.0642711224419354,0.4039853194136088,1.3035625304420333,1.1008012245501135,-0.9236219145535467,-0.20085435339264032
1.5983603447004437,1.0603517695527378,1.0260239209588315,-1.2602159386174765,-3.147621762465188,1.8772025710217868,0.8391611002721387,0.8118878565966193,-0.1869664570284665
0.23955046786101944,0.1328035139235466,0.5346656736976196,-0.7659752430685558,-0.9167058083687047,0.5232832720140866,0.6461284029343529,-0.8989845785513841,1.133117458386344
-0.4694353816554618,-0.5362882669482203,-0.656576401846904,-0.08947302856305651,0.018251048842727637,-0.5580666823836494,-0.1711341646383019,0.5580918569079852,-1.452569970662955
0.247321653976918,-0.29476605189042926,-0.125630049356116,-0.50270860457572,0.7404758354406589,0.9624893518750552,0.5763897934128868,-1.010830262624694,0.7188237817532002
-0.5533021925974715,-0.266602394422888,-0.4317498363185084,0.27833400068265174,-0.4967832418322635,-0.7058308746442019,-0.8454970841667981,-0.17260490737775558,-0.06816147548195672
-0.9600731452705812,-0.5630257089328302,-1.4201822604730099,1.7211008594500434,-0.20282727722979935,-0.014994817567838718,0.369017551778825,2.176116118080829,-1.9744827933020848
-0.8006739075218222,-0.6725492220531113,-1.2103864728660039,1.0374833303906836,0.45451702403842664,0.017484974303715376,-0.021115286646445398,-0.8955109672196132,0.15189982103288444
-0.6934769735844887,-0.5416980498145118,-0.8257255787369117,0.3938210292106942,0.20067900978753916,0.015168637827997832,0.41272452130221776,-0.26173025949513407,0.351354221573504
-0.4493353649476537,-0.6841392720121053,-0.6821922346425118,0.34565582299994674,0.5157929438125283,0.29850433009439303,-0.3289702362982189,-0.9994049185091565,0.2565009070306906
-0.1019557731566454,-0.3441590087878109,-0.24608797382471928,-0.26024057785570687,0.953716307401918,0.08489252687527482,-0.6902458850436722,-0.8861483194578204,-0.14005128996252808
1.9348167345697147,3.1048781119655215,1.3010236465910223,-0.5776930733356337,-2.0631169541396073,1.8430665691001653,2.412703460429358,1.7728283088589982,1.795459783038759
-0.7455420274584228,-0.5400532572460736,-0.5416227059128936,1.0358413347244084,0.4397716902822881,0.13175560911046594,0.35355163844417076,-0.36870291928292453,-0.2683924841879465
-0.3363313388274898,-0.49639248441610573,-0.08011431339697728,-0.37299094693995677,-0.25107964914550257,0.1038023984433675,-0.3454806884419675,-0.8884410562971128,0.2928274234556838
-0.7884018700074952,-0.24346600992200138,-0.4770538711801623,0.08074718884083538,0.07047064594210173,-0.36634121363399125,-0.5120966623497555,-0.17281194381474863,-0.4612591051188729
-0.8997778279036219,-0.7689034657716124,-1.6924298718379038,1.7128908811186663,-0.1078951882341241,-0.03174945494266411,-0.7207926282810565,-0.9797096189381777,-0.685353408175258
-0.5729265672805246,-0.04952802637902392,0.08818805910309296,-0.37572760638374925,0.48443474868282044,0.2118922066575758,-0.6598772428935528,0.31815963048169515,-0.6937595220755939
-0.7513917144494402,-0.6639318204570088,-1.1555558886175532,1.029820683948065,-0.0026883080002614627,0.10995571976817436,0.4663040673115662,0.29274015682867005,-1.22933797046605
2.6980399731776674,4.199747126550109,1.8290061837170297,-1.2394173268446538,-2.918361564036077,-2.6749231685121218,-4.580397222684777,0.07542857814790735,1.841772409286738
4.311673289995938,4.7359167172981,2.776368594959564,-1.7933171982682503,-4.755300367043365,-3.4164651866587086,-2.4420626200101836,1.2314586981871378,-0.29477038221862717
-0.7738486438769301,-0.6469155943503103,-1.2156790003031128,1.147497040031141,-0.020306109371232225,0.1135569451795317,-0.4594894520060155,-0.9300400441003286,-1.6085878731266565
-0.7685503230141113,-0.8635528082231609,-1.4193354560830724,1.8984363914077957,0.5605847972211593,0.1327025761853564,0.5449236634817834,0.1602215011208034,-0.09893390454495707
-0.4913220139288922,-0.026490001566615247,0.34455808815665984,-0.5207705569047502,-0.05471301791632835,0.2098077002956281,-0.3312326014607734,0.27682902324495157,-0.47945583782125634
-0.5107973067832907,0.23282438825142301,0.06468923728232864,-0.4846466522466895,0.33524267851210265,0.08553497134309469,-0.9785530369823954,2.306702433710095,-0.9478309003152725
2.3578257746750095,1.07325874645191,1.204699647235636,-1.296339843275537,-4.3934033409976925,1.5501315383941128,-1.753268698870329,1.0049224960359107,0.8110393064929455
0.15133188734923594,-0.07394855125726249,0.4491384303139361,-0.6482988869854797,-0.8755964753890003,0.09671979200150006,-0.5989522304202509,-1.004136084495255,1.2072031994034786
1.9734620574865043,3.270395609965487,3.603908185025949,-1.7949591939345255,-1.1520922430382987,1.2044728387632464,-2.080214159659743,0.2459499220682603,1.0029900653805732
3.112922870432172,4.708572723901209,1.131451067506046,-1.4961159826723875,-2.940890522426389,-2.878690050543945,5.03842372226167,0.6356116665294804,0.3817035330843371
-0.9463883799513847,-0.6163585177964704,-1.3638697685421683,2.1458304051266355,-0.17594809797383867,-0.14759771332023847,0.5493328687773151,-0.7555274977557225,0.03168623295194481
-0.004394731382508784,0.4248170357333907,0.35598994742081524,-1.1348769360917812,-1.0380747674477913,0.5698221850223962,-0.502522525523541,0.782227969993331,-0.03621342233413738
-0.024163455137751245,-0.10337995582074266,0.8441726782197615,-1.1321402766479887,0.19470190460906533,0.20293924200970065,0.2546140776970547,-1.0513327241134656,-0.41087330294148666
0.4783322298009879,-0.18528078976011186,0.07739130313139105,-0.8228977594994393,0.5742133426833897,-1.4830432957196502,-0.7107178829933406,-0.6245846193738579,-1.1278700967216344
-0.5773138325237875,-0.7595647597933377,-1.2053056465263787,1.2334281465662251,0.5908346774127549,0.22447390198454364,-0.3316321255213947,-0.6325401861657172,-0.7808467549647045
-0.8005650541231221,-0.5406434153769417,-0.3131972217272637,0.9351322671928456,0.23072383476887243,0.08063313970024887,-0.31808200226056316,2.0349786121811073,-1.0873405233464735
0.3001321169941248,-0.04609636613656841,0.8454428848046686,-1.1009423589887544,1.1426568896115084,0.5370928810792424,0.23465712883758483,-1.0505045783654938,0.6622117244568969
-0.09133783402691432,-0.2866896285809558,0.0634190306974226,-0.6050596677735585,-0.4176658240941776,0.4627088138127949,-0.5296564668454974,-0.5467120810078563,1.0227721499239881
-0.6484116665226216,-0.26347127767300416,-0.3036706723404669,0.07363187428697483,0.5052842879543723,0.16907632810345175,-0.6318768638497668,-0.6624646193273853,-0.8673850062196737
0.3195955779573604,-0.39560112586181817,0.3727143341220806,-0.27775519829597856,1.023982457675539,1.170894800844257,-0.4085766087627418,-1.0353334083436205,0.7900441064360384
-0.7229809773886978,-0.36260691480457835,-0.07799730242213386,0.6395730472632581,0.32152262080727595,0.1404394150669303,0.23246215327561712,-0.47517332401060236,0.4311172360754151
-0.7859053409720893,-0.8083019854341992,-1.5666794199321905,1.9279923134007548,0.041434150300488325,-0.04426435176227454,0.23955731550881987,-0.8908181413144394,0.1836202476494746
-0.2433232087728992,-0.27898478631684376,0.21584382088616577,-0.6231216201025886,0.15690395907442395,-0.7047306639347857,-0.4226273404850749,-0.7979968053959273,0.12166566176726179
-0.7227183094048779,-0.7002210810782624,-1.1318453656993042,1.0626605972735748,0.12720315233840687,-0.5173667447831707,-0.5214204949452194,1.4776173537555863,0.5889561507889505
-0.6903959491256276,-1.2101450282840338,-1.2078460596961909,1.8524605127520823,0.5367204379574031,0.04242635815378669,-0.012484604228445053,-0.07384085891592707,-0.18067593088896722
0.4697493759513033,0.21477538541570532,1.5916892534370555,-1.1841368060800457,0.6683946923555424,1.1908400492763898,0.9171501223225802,-0.7439641293488564,0.13192224546853143
0.5670027885552004,1.9641406959873486,2.2608764225851345,-1.5836890848737468,0.5216344752982667,1.1005009620614248,2.000616052841511,1.3821352162209055,-1.0080046433355159
-0.9446183290333908,-0.6242764727189515,-1.3822877640233084,2.193995611337383,-0.1753854671489866,-0.26192139400047876,0.5535350917281877,-0.6476078379690938,-0.28748633321929223
0.19433371259226515,-0.04261552604987381,0.9261010029462118,-1.0872590617697921,0.020203310018118013,0.41562372477373943,-0.6026634719954199,-1.0189085176755122,0.5785924487200435
-0.4893247907005676,-0.11588256511172719,-0.7219920409695728,-0.05006513257244499,0.36764818041819186,-0.44675875784439845,-0.6148224813584255,-0.12620190743468446,-0.8140400591363071
-0.7665554661640193,-0.8171051775529824,-1.73201797706748,1.7473727901104514,0.05108360788093345,-0.04932139170162734,0.27618356342770695,-0.563263493943016,0.2565544662145091
-0.6446088967028138,-0.3446617360844764,-0.5784586968751729,0.25589339324355354,0.07946765512625754,0.26782220393554595,0.4589345331331174,-0.9543476554065395,-0.14143043894585783
-0.7881699649406992,-0.8080888727758301,-1.4072684935264637,1.9717788645014342,0.03546212913549207,-0.03595383158221927,-0.25843257865551,0.690345966057472,-0.572407801338508
3.3410086027607333,3.265647022782854,0.515612574924027,-0.8464330307160546,-0.6290353790956877,-5.280477534467466,-2.954040669839159,0.13819129062151508,0.14284831896753425
-0.3833228777707033,0.2756873547192913,0.7561050216662658,-0.7128840498589819,0.41213499301816814,0.3070957969377457,0.9358459229424985,-0.6452499229922297,-0.9207433430989949
0.4680503163802878,-0.1814065109195051,0.12904637091757615,-1.1135309924302,-0.2243174021995262,-2.009914557839306,-0.843730513922846,2.261721850769327,-0.33439748334644454
1.0474651257700869,1.9033052286636898,3.1114914322773157,-1.7528146385001215,-2.0896843139022763,1.3983908702838126,-1.615673575100926,-0.8671623113839471,0.10790095152587077
0.2392333731778493,-0.26049862931011286,0.08310723276346875,-0.6959167613074686,0.03627218194958634,0.3404557573768328,-0.5447902457201171,-0.75857553418923,0.4052749298829207
0.6538985636349536,2.9199017889283203,2.6256374135506957,-1.465465396901912,-1.0277542200883059,0.2767456986537045,2.4617390219420012,0.11188999510722376,1.8563405072854087
-0.720929327461023,-0.3520988214188426,-0.7404100364507129,0.9444369093017395,0.47774418694632637,0.06374294064872754,-0.6790592113462751,-0.5435988664367768,-0.16163564104144035
-0.34473198155326323,0.21564969375773232,0.2979838467100989,-0.7774692127324843,0.02625667539875553,0.33040061735756027,-0.36037379017163457,-0.5025481417907831,0.9401972782715986
-0.6061647159357958,-0.5723152350668659,-0.8140820183752715,1.157349014028794,-0.1937268931049328,-0.40220415343700044,0.31850423259617267,-0.41332310546300066,-0.04155595092004684
0.20813916320132475,-0.2206684199036501,-0.23275080468320433,-0.5612731166728788,1.4552949090729166,0.6824110691733247,-0.6998007676982906,-0.926501254630986,0.25569751927341094
-0.33914022978960057,0.5953781999814243,1.681238817672942,-1.1463709057557094,-0.030064025905865707,0.058210452509948406,-1.1283601190866934,0.004537768518279695,-1.5647121897424257
1.25982627474294,0.21932178879424524,0.3479453057164093,-0.3861269122701607,-1.1272720892407575,-2.2987689856106126,0.7486039177122723,0.6237684155318644,-0.11478474499608414
1.2194795258769016,1.0080735951266675,2.684702019748835,-1.5300505597754142,-0.39044601593521916,1.247241565429824,-0.8792352063462541,-0.9734410157070018,1.5930033902451055
-0.9529030192257661,-0.5872331211526997,-1.0880232385200401,1.9602848948375053,-0.18468073845716035,-0.09238874698933223,-0.5669421701415548,1.9549015191619397,0.05944327996595526
-0.29865386460783805,0.12039926432104008,0.42521620629820306,-1.044019842557871,0.710776723375801,0.16316858952628244,-0.32293886704570673,-1.0064786634397493,-0.49131919703708526
0.18887211163139608,0.134492021909086,1.1879752605343714,-0.9531627490239609,0.30384381127457416,0.8949344496549133,0.6227586521594553,-0.7496883034309024,0.7148604021506209
-0.7608193653281671,-0.5136928607339628,-1.044201111340777,0.266292699129965,0.3379677097360851,-0.02349394529807966,0.41979561582092517,-0.9759791290642118,-0.37588576611195934
-0.8192949378342478,-0.4353056534441143,-0.36591079500087004,1.165011660471413,0.04206456797170813,0.08176871432532495,-0.35328825502422995,0.39855878018062946,-0.16472868390696682
-0.6211675539305572,-0.6904506853561119,-0.6313839712462641,0.574987884389756,0.026275316781506644,0.14967529104008398,0.23625522508007016,0.8097254760324705,0.2721093921750379
-0.3929090759910153,-0.018823410292466952,0.21520871759371227,-0.5311698627911616,-0.009334808286616533,0.27801879961745773,-0.7796044954216748,-0.8410910563552034,-0.20614332279473088
-0.4848405039497674,-0.4669337577169372,-0.2949909273436084,-0.05882244279258086,0.29230818469394726,0.2562660621627126,-0.3309100940865369,-0.5888516639521093,0.7843936125431719
-0.7285892937999888,-0.6888823947676012,-1.2260523540798471,1.2153661942371943,0.09356223515726599,-0.4814212891769552,0.4487442628158242,-1.0442896512476125,-0.33981365581010436
-0.8039821042910141,-0.6605329467773792,-1.3609059531773875,0.9077656727549208,0.49953596338238954,-0.07837677774012318,-0.21898078105487936,-1.0499294771516245,-0.16775477779272002
2.150649360409809,0.25472581221919666,0.2931147214679586,-0.5973970213309394,-1.4517338293798554,-2.218276784244924,0.7612105865648897,0.6572661442357074,-0.234877824913432
-0.7985110378172146,-0.5230588888479258,-0.7685662824161337,1.094953178710326,-0.15629669121183629,-0.537459342863886,-0.2195391520311694,1.3738537587411872,0.08733422493951296
2.3146441046863013,-0.04736411323250736,-0.2573081319913908,-0.39378955871277943,-1.3350675827675296,-3.055238505489602,-0.6389287041968783,-0.4771286681377581,-1.8367446402756855
-0.7302552240757478,-0.5357145020987651,-0.9389856658910474,0.6954008999166246,0.07491915773498345,-0.3577418881427142,-0.28923443966654416,-0.6802544168764103,-0.5006652746134382
-0.8485504719240327,-0.611380424674055,-0.9679887162464055,1.1841682765779604,0.44889410513222416,-0.021796477346408806,0.22886643673002524,0.8868197107557023,0.023290830888372693
0.0923783064401677,0.10243769231952506,1.9484056026982117,-1.1064156778763394,0.7618422494157646,0.7003818323144514,-0.7433007548770241,-0.9810706918110017,0.07908611063144205
0.9805510484865114,-0.010074862445060376,0.8172866388392477,-1.2678785850600953,-0.2512372535633075,-1.1186397561271038,0.8155747400667837,2.0395104097463976,-1.0221081154145593
0.5074599794662115,0.0158374510417616,0.43368425019757767,-0.8863882585954247,-1.6450686939052332,0.5815315704297555,0.7148321007325231,0.30516617705634036,0.7354070440430471
0.5633372686728838,0.7663983761090218,1.265881264408618,-1.4441194532403305,0.1556499024166211,1.2542868432940506,-1.030394894005186,-0.7180193965871638,-0.48155803578613815
1.00340552945708,0.3663640586417553,1.8321817001792953,-1.246532641398514,-0.9941675323842593,1.22568725883517,0.7810760781092776,-0.9318995380251729,1.123516974686852
-0.6489417352467268,-0.8169685668745408,-1.185194042265364,1.5180407287206419,-0.10447534183487256,-0.4383617925371748,0.18169371631931502,0.4588677274750613,0.12403565565123656
1.1469973606119896,1.350764214211245,2.9891281979313518,-1.711217414954476,0.3357205757789951,1.5521865748263441,-1.3169017808996637,-0.9182312991755448,0.8346990759448302
2.2398144922146375,0.27069286831546263,0.7010627363203312,-0.23013732397398964,-2.102436714375204,-1.2868835848786482,-0.29305157918549246,0.049794400041704545,0.5473607496557982
0.9404835322519213,0.43050003995656544,1.0622248086286583,-1.4386461343527457,1.796925362725799,1.4992251818018165,-0.5116730705746388,-0.8007956313034248,0.19781343136141452
-0.49428235309789015,-0.4522563064251607,-0.3100217052649981,0.4113356496509662,-0.27673358115336666,-0.4663071445563488,-0.6268467115202575,-0.421071635817867,0.04795483503685708
0.6738353002447113,0.16337698375879947,-0.7982044360639444,0.24549408735714204,-1.5608079491989966,0.5368728389373592,0.36835809640165484,-0.33828389907732864,1.798858113252052
-0.7702612144762899,-0.24832388564738822,-1.1295166536269758,0.6346470602644316,0.26247858294983145,-0.4674171785756706,-0.3890528787641867,1.4624576857579905,-1.6407568579077279
1.963336325029157,0.6455143189695287,1.0319515516883941,-0.9132075211445908,-1.2029764392642286,-1.9357623206866283,1.5629254105736066,-0.8936629753190465,0.9008339561240885
-0.8167179519389329,-0.6482653078533144,-0.8566339389696294,1.123961768814526,0.4778628139274699,-0.032710174651422265,0.23853203087132177,0.8277376460508583,0.0604876840504188
-0.10702218895266805,-0.715800162847754,-0.5075388292179104,0.29584862112292376,0.18633870243844772,0.6848924372554547,-0.3812838205251167,-1.0485108941574135,-0.06367589383714581
-0.9557734360219247,-0.5791403045618133,-1.5975877801649083,1.8316619009792594,-0.18993421905065877,-0.032786796468685216,0.3999060565620421,2.317522004547023,0.26525783358503835
-0.7623338473970391,-0.7247946099163557,-0.45016783179964753,1.2766673657781462,0.4898187189555767,0.4028121639949828,0.09894891388461013,0.3152994604447181,-0.002773745916968843
-0.7773863793346854,-0.5781676365313083,-0.6980698169538399,0.9663301848520793,0.04327117383705356,0.044781987869126225,-0.2314911790495157,0.6599652859328008,-0.7678586528886837
-0.7186789017618088,-0.08803584441817075,-0.6879081642745905,0.5339379927328688,0.4041683438988017,0.11583398841562721,0.9059441944535871,0.2092354605748414,-0.8612926490603031
0.9223736396377401,1.7228971667135782,0.4521022456787169,-0.8907669137054927,-0.3826454445894536,-2.6035155641470418,1.0178735074852445,-0.7093967123872162,-1.207073417752641
-0.12451918960460286,-0.04599800644809042,-0.032269865365510346,-0.36806495994113025,0.5084177349277202,0.47234351616811193,0.5900458146174975,-0.3098892351445529,1.0093113880507685
-0.3481868937728771,-0.40182510837162205,-0.8024384580136312,0.6258897500442958,0.37754505998787913,0.39989660561502954,-0.5011554793402102,-0.2008653810272952,-1.3239770482735889
-0.5821057484448273,-0.4324313647697009,-0.21877853224923682,0.3073425907868521,-0.2656673784838362,0.3509313350600609,0.4112034417461173,1.9222319362060687,-1.331238334619801
0.04046470077312097,-0.01933706644340772,0.4116673360592033,-0.46275337669634975,0.18927726222848842,0.5846671709515919,-0.7505692046545926,-1.0313728779841072,0.6882147082008468
-0.19313232645919418,0.1915734277891668,0.4347427556849989,-0.8601163279350169,-0.25710759445875214,-0.4586469274920378,-0.901959942372679,0.7132119903209172,-2.3879757601371394
0.7641812547876133,-0.027069230843208072,1.1894571682167614,-1.0965637038786866,0.7915278041113489,1.5390508448207059,0.39452451560090196,-0.5726721498019184,0.4367141707844632
-0.5463024457854045,-0.5619710744952602,-0.3142557272146849,0.2372841090257646,-0.012758044028186456,-0.31527375475924496,-0.4055537038221372,0.018558736112414174,-0.5624591829441955
-0.13534773639703634,-0.34673821839679025,-0.25243900674925046,-0.6253109476576226,0.3922429429515603,0.03365414240817278,-0.3830552043119679,-0.6739283035238476,0.010824930854583827
1.0309620039758494,0.24456197774313407,0.3142848312163956,-1.0330732047827011,-0.5778783408131277,-2.4032300631457284,-0.29715753127838385,-0.5423681498390964,-0.6030972136665894
1.072790105615503,0.31406949093427183,1.8040254542138745,-1.2459853095097555,-0.567030750723133,1.1795628895048724,-0.7765527092236756,-0.9158925542391428,1.309956493559542
0.11348166751860354,0.6382247731678794,0.4116673360592033,-0.5366431816787466,-0.4030526746884561,-1.277952231512565,-0.7940210564043355,2.1746170209166764,-0.7972077466417036
0.07821553271798372,0.7841850864421314,0.518152988093839,-0.3576656540547188,-0.6133986483098137,-1.0349903429577862,-1.0180577835549156,-0.5203839474369177,-0.9415376962165822
-0.7606868481471409,-0.6755054771345896,-0.8818263695702684,1.259152745337874,0.1955170414366372,-0.3285784456952578,-0.24558041911504105,-0.8427396798349622,-0.3468540105230648
